# x, y_pred
1.192298049926757812e+02 6.114674806594848633e-01 6.340475082397460938e-01 1.649552881717681885e-01
1.192798233032226562e+02 6.114819049835205078e-01 6.340472102165222168e-01 1.649396270513534546e-01
1.193298339843750000e+02 6.114962697029113770e-01 6.340466737747192383e-01 1.649241745471954346e-01
1.193798446655273438e+02 6.115109920501708984e-01 6.340461373329162598e-01 1.649086028337478638e-01
1.194298553466796875e+02 6.115255951881408691e-01 6.340458393096923828e-01 1.648930162191390991e-01
1.194798736572265625e+02 6.115403175354003906e-01 6.340456008911132812e-01 1.648773699998855591e-01
1.195298843383789062e+02 6.115549802780151367e-01 6.340450644493103027e-01 1.648620814085006714e-01
1.195798950195312500e+02 6.115695238113403320e-01 6.340447068214416504e-01 1.648463606834411621e-01
1.196299057006835938e+02 6.115839481353759766e-01 6.340441703796386719e-01 1.648306697607040405e-01
1.196799163818359375e+02 6.115987300872802734e-01 6.340439915657043457e-01 1.648153215646743774e-01
1.197299346923828125e+02 6.116133332252502441e-01 6.340437531471252441e-01 1.647996753454208374e-01
1.197799453735351562e+02 6.116280555725097656e-01 6.340430974960327148e-01 1.647840142250061035e-01
1.198299560546875000e+02 6.116427779197692871e-01 6.340428590774536133e-01 1.647682040929794312e-01
1.198799667358398438e+02 6.116572022438049316e-01 6.340425014495849609e-01 1.647529304027557373e-01
1.199299850463867188e+02 6.116724014282226562e-01 6.340420842170715332e-01 1.647368669509887695e-01
1.199799957275390625e+02 6.116870641708374023e-01 6.340417265892028809e-01 1.647213250398635864e-01
1.200300064086914062e+02 6.117015480995178223e-01 6.340413689613342285e-01 1.647057086229324341e-01
1.200800170898437500e+02 6.117162108421325684e-01 6.340410113334655762e-01 1.646898537874221802e-01
1.201300354003906250e+02 6.117309927940368652e-01 6.340405344963073730e-01 1.646743863821029663e-01
1.201800460815429688e+02 6.117455959320068359e-01 6.340402364730834961e-01 1.646586656570434570e-01
1.202300567626953125e+02 6.117606163024902344e-01 6.340399384498596191e-01 1.646426469087600708e-01
1.202800674438476562e+02 6.117755174636840820e-01 6.340396404266357422e-01 1.646271347999572754e-01
1.203300857543945312e+02 6.117902398109436035e-01 6.340391039848327637e-01 1.646112501621246338e-01
1.203800964355468750e+02 6.118049621582031250e-01 6.340391635894775391e-01 1.645955890417098999e-01
1.204301071166992188e+02 6.118196249008178711e-01 6.340385079383850098e-01 1.645797044038772583e-01
1.204801177978515625e+02 6.118344664573669434e-01 6.340384483337402344e-01 1.645639091730117798e-01
1.205301361083984375e+02 6.118493676185607910e-01 6.340379714965820312e-01 1.645481735467910767e-01
1.205801467895507812e+02 6.118640899658203125e-01 6.340377926826477051e-01 1.645324081182479858e-01
1.206301574707031250e+02 6.118789911270141602e-01 6.340373158454895020e-01 1.645166426897048950e-01
1.206801681518554688e+02 6.118937134742736816e-01 6.340368986129760742e-01 1.645006686449050903e-01
1.207301788330078125e+02 6.119089126586914062e-01 6.340367794036865234e-01 1.644849032163619995e-01
1.207801971435546875e+02 6.119236350059509277e-01 6.340363621711730957e-01 1.644688695669174194e-01
1.208302078247070312e+02 6.119384765625000000e-01 6.340358257293701172e-01 1.644532531499862671e-01
1.208802185058593750e+02 6.119534373283386230e-01 6.340357065200805664e-01 1.644371151924133301e-01
1.209302291870117188e+02 6.119683980941772461e-01 6.340355873107910156e-01 1.644213944673538208e-01
1.209802474975585938e+02 6.119832396507263184e-01 6.340349912643432617e-01 1.644054204225540161e-01
1.210302581787109375e+02 6.119983792304992676e-01 6.340349316596984863e-01 1.643893718719482422e-01
1.210802688598632812e+02 6.120133399963378906e-01 6.340346336364746094e-01 1.643735617399215698e-01
1.211302795410156250e+02 6.120280027389526367e-01 6.340342760086059570e-01 1.643579155206680298e-01
1.211802978515625000e+02 6.120430827140808105e-01 6.340341567993164062e-01 1.643417179584503174e-01
1.212303085327148438e+02 6.120579838752746582e-01 6.340337395668029785e-01 1.643258780241012573e-01
1.212803192138671875e+02 6.120730638504028320e-01 6.340333819389343262e-01 1.643098741769790649e-01
1.213303298950195312e+02 6.120882034301757812e-01 6.340332031250000000e-01 1.642936915159225464e-01
1.213803482055664062e+02 6.121028065681457520e-01 6.340327858924865723e-01 1.642779558897018433e-01
1.214303588867187500e+02 6.121180653572082520e-01 6.340326666831970215e-01 1.642616093158721924e-01
1.214803695678710938e+02 6.121329069137573242e-01 6.340323090553283691e-01 1.642458289861679077e-01
1.215303802490234375e+02 6.121479868888854980e-01 6.340318918228149414e-01 1.642297655344009399e-01
1.215803985595703125e+02 6.121627688407897949e-01 6.340316534042358398e-01 1.642135530710220337e-01
1.216304092407226562e+02 6.121781468391418457e-01 6.340315341949462891e-01 1.641976535320281982e-01
1.216804199218750000e+02 6.121932864189147949e-01 6.340311765670776367e-01 1.641813963651657104e-01
1.217304306030273438e+02 6.122081279754638672e-01 6.340308189392089844e-01 1.641655862331390381e-01
1.217804489135742188e+02 6.122230887413024902e-01 6.340308189392089844e-01 1.641494780778884888e-01
1.218304595947265625e+02 6.122382879257202148e-01 6.340301036834716797e-01 1.641333550214767456e-01
1.218804702758789062e+02 6.122534275054931641e-01 6.340301632881164551e-01 1.641172319650650024e-01
1.219304809570312500e+02 6.122685074806213379e-01 6.340298056602478027e-01 1.641011089086532593e-01
1.219804916381835938e+02 6.122834682464599609e-01 6.340297460556030273e-01 1.640851944684982300e-01
1.220305099487304688e+02 6.122988462448120117e-01 6.340295076370239258e-01 1.640688031911849976e-01
1.220805206298828125e+02 6.123138666152954102e-01 6.340292692184448242e-01 1.640526801347732544e-01
1.221305313110351562e+02 6.123289465904235840e-01 6.340290307998657227e-01 1.640364676713943481e-01
1.221805419921875000e+02 6.123440861701965332e-01 6.340286731719970703e-01 1.640205234289169312e-01
1.222305603027343750e+02 6.123592257499694824e-01 6.340285539627075195e-01 1.640040129423141479e-01
1.222805709838867188e+02 6.123744249343872070e-01 6.340280771255493164e-01 1.639878302812576294e-01
1.223305816650390625e+02 6.123897433280944824e-01 6.340281367301940918e-01 1.639716774225234985e-01
1.223805923461914062e+02 6.124048829078674316e-01 6.340278387069702148e-01 1.639555841684341431e-01
1.224306106567382812e+02 6.124199032783508301e-01 6.340274810791015625e-01 1.639393568038940430e-01
1.224806213378906250e+02 6.124354004859924316e-01 6.340272426605224609e-01 1.639232188463211060e-01
1.225306320190429688e+02 6.124503612518310547e-01 6.340270638465881348e-01 1.639068424701690674e-01
1.225806427001953125e+02 6.124656796455383301e-01 6.340268254280090332e-01 1.638906151056289673e-01
1.226306610107421875e+02 6.124809384346008301e-01 6.340265870094299316e-01 1.638744622468948364e-01
1.226806716918945312e+02 6.124960780143737793e-01 6.340264081954956055e-01 1.638581007719039917e-01
1.227306823730468750e+02 6.125114560127258301e-01 6.340261697769165039e-01 1.638417094945907593e-01
1.227806930541992188e+02 6.125264763832092285e-01 6.340259313583374023e-01 1.638256609439849854e-01
1.228307113647460938e+02 6.125420331954956055e-01 6.340256929397583008e-01 1.638091057538986206e-01
1.228807220458984375e+02 6.125570535659790039e-01 6.340256333351135254e-01 1.637929230928421021e-01
1.229307327270507812e+02 6.125726699829101562e-01 6.340254545211791992e-01 1.637763082981109619e-01
1.229807434082031250e+02 6.125878691673278809e-01 6.340253353118896484e-01 1.637599915266036987e-01
1.230307540893554688e+02 6.126029491424560547e-01 6.340249776840209961e-01 1.637438982725143433e-01
1.230807723999023438e+02 6.126183867454528809e-01 6.340247988700866699e-01 1.637275516986846924e-01
1.231307830810546875e+02 6.126336455345153809e-01 6.340246200561523438e-01 1.637113541364669800e-01
1.231807937622070312e+02 6.126492023468017578e-01 6.340243816375732422e-01 1.636945605278015137e-01
1.232308044433593750e+02 6.126643419265747070e-01 6.340242028236389160e-01 1.636782884597778320e-01
1.232808227539062500e+02 6.126797199249267578e-01 6.340238451957702637e-01 1.636619418859481812e-01
1.233308334350585938e+02 6.126952767372131348e-01 6.340239644050598145e-01 1.636454313993453979e-01
1.233808441162109375e+02 6.127103567123413086e-01 6.340237855911254883e-01 1.636289060115814209e-01
1.234308547973632812e+02 6.127259135246276855e-01 6.340234279632568359e-01 1.636125594377517700e-01
1.234808731079101562e+02 6.127411723136901855e-01 6.340233683586120605e-01 1.635960787534713745e-01
1.235308837890625000e+02 6.127566695213317871e-01 6.340231895446777344e-01 1.635795980691909790e-01
1.235808944702148438e+02 6.127719879150390625e-01 6.340228319168090820e-01 1.635633260011672974e-01
1.236309051513671875e+02 6.127876043319702148e-01 6.340228915214538574e-01 1.635468155145645142e-01
1.236809234619140625e+02 6.128029227256774902e-01 6.340227723121643066e-01 1.635303199291229248e-01
1.237309341430664062e+02 6.128183007240295410e-01 6.340224146842956543e-01 1.635138243436813354e-01
1.237809448242187500e+02 6.128336787223815918e-01 6.340224742889404297e-01 1.634972244501113892e-01
1.238309555053710938e+02 6.128492355346679688e-01 6.340223550796508789e-01 1.634806990623474121e-01
1.238809738159179688e+02 6.128644347190856934e-01 6.340220570564270020e-01 1.634644120931625366e-01
1.239309844970703125e+02 6.128799319267272949e-01 6.340219378471374512e-01 1.634479016065597534e-01
1.239809951782226562e+02 6.128956079483032227e-01 6.340215802192687988e-01 1.634311825037002563e-01
1.240310058593750000e+02 6.129111051559448242e-01 6.340214610099792480e-01 1.634145826101303101e-01
1.240810165405273438e+02 6.129265427589416504e-01 6.340215206146240234e-01 1.633980721235275269e-01
1.241310348510742188e+02 6.129422187805175781e-01 6.340212821960449219e-01 1.633813828229904175e-01
1.241810455322265625e+02 6.129575967788696289e-01 6.340211629867553711e-01 1.633647829294204712e-01
1.242310562133789062e+02 6.129730343818664551e-01 6.340210437774658203e-01 1.633479893207550049e-01
1.242810668945312500e+02 6.129886507987976074e-01 6.340210437774658203e-01 1.633314341306686401e-01
1.243310852050781250e+02 6.130040884017944336e-01 6.340206861495971680e-01 1.633150875568389893e-01
1.243810958862304688e+02 6.130198240280151367e-01 6.340205669403076172e-01 1.632983237504959106e-01
1.244311065673828125e+02 6.130355000495910645e-01 6.340206265449523926e-01 1.632816046476364136e-01
1.244811172485351562e+02 6.130508780479431152e-01 6.340204477310180664e-01 1.632649153470993042e-01
1.245311355590820312e+02 6.130663156509399414e-01 6.340203881263732910e-01 1.632484793663024902e-01
1.245811462402343750e+02 6.130819916725158691e-01 6.340200901031494141e-01 1.632317453622817993e-01
1.246311569213867188e+02 6.130974888801574707e-01 6.340200901031494141e-01 1.632151454687118530e-01
1.246811676025390625e+02 6.131132841110229492e-01 6.340200304985046387e-01 1.631982922554016113e-01
1.247311859130859375e+02 6.131287813186645508e-01 6.340197324752807617e-01 1.631816774606704712e-01
1.247811965942382812e+02 6.131443977355957031e-01 6.340196728706359863e-01 1.631650179624557495e-01
1.248312072753906250e+02 6.131600141525268555e-01 6.340196132659912109e-01 1.631482839584350586e-01
1.248812179565429688e+02 6.131756901741027832e-01 6.340194940567016602e-01 1.631316691637039185e-01
1.249312362670898438e+02 6.131914258003234863e-01 6.340193748474121094e-01 1.631149202585220337e-01
1.249812469482421875e+02 6.132068634033203125e-01 6.340194940567016602e-01 1.630980968475341797e-01
1.250312576293945312e+02 6.132228374481201172e-01 6.340193152427673340e-01 1.630813926458358765e-01
1.250812683105468750e+02 6.132383942604064941e-01 6.340190172195434570e-01 1.630645245313644409e-01
1.251312866210937500e+02 6.132540702819824219e-01 6.340189576148986816e-01 1.630477756261825562e-01
1.251812973022460938e+02 6.132696866989135742e-01 6.340188384056091309e-01 1.630310565233230591e-01
1.252313079833984375e+02 6.132853031158447266e-01 6.340188980102539062e-01 1.630141437053680420e-01
1.252813186645507812e+02 6.133009791374206543e-01 6.340186595916748047e-01 1.629973948001861572e-01
1.253313293457031250e+02 6.133167147636413574e-01 6.340184807777404785e-01 1.629804223775863647e-01
1.253813476562500000e+02 6.133326292037963867e-01 6.340186595916748047e-01 1.629636883735656738e-01
1.254313583374023438e+02 6.133480668067932129e-01 6.340183615684509277e-01 1.629469543695449829e-01
1.254813690185546875e+02 6.133639216423034668e-01 6.340184807777404785e-01 1.629300266504287720e-01
1.255313796997070312e+02 6.133795976638793945e-01 6.340183019638061523e-01 1.629130244255065918e-01
1.255813980102539062e+02 6.133954524993896484e-01 6.340182423591613770e-01 1.628963053226470947e-01
1.256314086914062500e+02 6.134113073348999023e-01 6.340183615684509277e-01 1.628793925046920776e-01
1.256814193725585938e+02 6.134269237518310547e-01 6.340181231498718262e-01 1.628623753786087036e-01
1.257314300537109375e+02 6.134426593780517578e-01 6.340181231498718262e-01 1.628455966711044312e-01
1.257814483642578125e+02 6.134585142135620117e-01 6.340181827545166016e-01 1.628288179636001587e-01
1.258314590454101562e+02 6.134741902351379395e-01 6.340180635452270508e-01 1.628117859363555908e-01
1.258814697265625000e+02 6.134898662567138672e-01 6.340178251266479492e-01 1.627949923276901245e-01
1.259314804077148438e+02 6.135060787200927734e-01 6.340179443359375000e-01 1.627779453992843628e-01
1.259814987182617188e+02 6.135216355323791504e-01 6.340178251266479492e-01 1.627610027790069580e-01
1.260315093994140625e+02 6.135373711585998535e-01 6.340178251266479492e-01 1.627441197633743286e-01
1.260815200805664062e+02 6.135534048080444336e-01 6.340175271034240723e-01 1.627271473407745361e-01
1.261315307617187500e+02 6.135693788528442383e-01 6.340177059173583984e-01 1.627101749181747437e-01
1.261815490722656250e+02 6.135847568511962891e-01 6.340175271034240723e-01 1.626933664083480835e-01
1.262315597534179688e+02 6.136009693145751953e-01 6.340175271034240723e-01 1.626760512590408325e-01
1.262815704345703125e+02 6.136167049407958984e-01 6.340174078941345215e-01 1.626590937376022339e-01
1.263315811157226562e+02 6.136323809623718262e-01 6.340172290802001953e-01 1.626421958208084106e-01
1.263815917968750000e+02 6.136484742164611816e-01 6.340176463127136230e-01 1.626251935958862305e-01
1.264316101074218750e+02 6.136644482612609863e-01 6.340174078941345215e-01 1.626082807779312134e-01
1.264816207885742188e+02 6.136804223060607910e-01 6.340175271034240723e-01 1.625911891460418701e-01
1.265316314697265625e+02 6.136962175369262695e-01 6.340174078941345215e-01 1.625740379095077515e-01
1.265816421508789062e+02 6.137121319770812988e-01 6.340174674987792969e-01 1.625570505857467651e-01
1.266316604614257812e+02 6.137279868125915527e-01 6.340172886848449707e-01 1.625398546457290649e-01
1.266816711425781250e+02 6.137438416481018066e-01 6.340172886848449707e-01 1.625229269266128540e-01
1.267316818237304688e+02 6.137597560882568359e-01 6.340172886848449707e-01 1.625058054924011230e-01
1.267816925048828125e+02 6.137757897377014160e-01 6.340172290802001953e-01 1.624885052442550659e-01
1.268317108154296875e+02 6.137917041778564453e-01 6.340170502662658691e-01 1.624715477228164673e-01
1.268817214965820312e+02 6.138077974319458008e-01 6.340172886848449707e-01 1.624544113874435425e-01
1.269317321777343750e+02 6.138236522674560547e-01 6.340172886848449707e-01 1.624373793601989746e-01
1.269817428588867188e+02 6.138395667076110840e-01 6.340172290802001953e-01 1.624203175306320190e-01
1.270317611694335938e+02 6.138555407524108887e-01 6.340172290802001953e-01 1.624031513929367065e-01
1.270817718505859375e+02 6.138716340065002441e-01 6.340170502662658691e-01 1.623860448598861694e-01
1.271317825317382812e+02 6.138875484466552734e-01 6.340171098709106445e-01 1.623687893152236938e-01
